time,ecg
0,0.012976807
0.01001001,0.011709969
0.02002002,0.216187726
0.03003003,0.129931294
0.04004004,0.16011206
0.05005005,0.45537305
0.06006006,0.236077146
0.07007007,0.630496418
0.08008008,0.413374012
0.09009009,0.564373866
0.1001001,0.607996268
0.11011011,0.631107717
0.12012012,0.619091654
0.13013013,0.792693336
0.14014014,1.017160626
0.15015015,0.757829705
0.16016016,0.577686452
0.17017017,0.86838226
0.18018018,0.954427814
0.19019019,1.046429517
0.2002002,0.975603136
0.21021021,1.053365297
0.22022022,1.108487681
0.23023023,1.22352988
0.24024024,0.98074131
0.25025025,1.063700586
0.26026026,0.983076461
0.27027027,1.07902133
0.28028028,0.915938002
0.29029029,1.112924659
0.3003003,1.183019871
0.31031031,0.793717815
0.32032032,0.912722145
0.33033033,0.9314472
0.34034034,0.906798674
0.35035035,0.743865151
0.36036036,0.642373109
0.37037037,0.676733473
0.38038038,0.858020795
0.39039039,0.718067558
0.4004004,0.605881163
0.41041041,0.629655389
0.42042042,0.310881581
0.43043043,0.521785931
0.44044044,0.489526716
0.45045045,0.199342122
0.46046046,0.235158397
0.47047047,0.073225236
0.48048048,0.214350035
0.49049049,0.156883895
0.500500501,0.017480289
0.510510511,-0.016104622
0.520520521,-0.265564309
0.530530531,-0.129349851
0.540540541,-0.080907293
0.550550551,-0.273614412
0.560560561,-0.376156447
0.570570571,-0.381864649
0.580580581,-0.408737269
0.590590591,-0.441838549
0.600600601,-0.737643921
0.610610611,-0.504033316
0.620620621,-0.733807782
0.630630631,-0.684982408
0.640640641,-0.733821458
0.650650651,-0.80578737
0.660660661,-0.945927266
0.670670671,-1.139846482
0.680680681,-0.882234853
0.690690691,-0.774169447
0.700700701,-0.977476012
0.710710711,-0.97319228
0.720720721,-0.991468961
0.730730731,-1.162106352
0.740740741,-1.022529615
0.750750751,-0.988890136
0.760760761,-0.875190572
0.770770771,-1.105600784
0.780780781,-1.036275023
0.790790791,-1.070723096
0.800800801,-0.788889847
0.810810811,-0.736386389
0.820820821,-0.943965742
0.830830831,-0.800130992
0.840840841,-0.897874056
0.850850851,-0.785405238
0.860860861,-0.732738922
0.870870871,-0.612334509
0.880880881,-0.421261435
0.890890891,-0.713573734
0.900900901,-0.549982115
0.910910911,-0.5352047
0.920920921,-0.554175453
0.930930931,-0.359669382
0.940940941,-0.377746662
0.950950951,-0.15657483
0.960960961,-0.353172471
0.970970971,-0.232863088
0.980980981,-0.322087304
0.990990991,-0.036199009
1.001001001,0.059574023
1.011011011,0.044941449
1.021021021,0.146474996
1.031031031,0.182758009
1.041041041,0.301086015
1.051051051,0.237911359
1.061061061,0.19534785
1.071071071,0.445533961
1.081081081,0.556126501
1.091091091,0.5354751
1.101101101,0.643429273
1.111111111,0.473484733
1.121121121,0.743505455
1.131131131,0.707873036
1.141141141,0.711081902
1.151151151,0.534770675
1.161161161,0.930879049
1.171171171,0.829093386
1.181181181,0.798445063
1.191191191,1.0015501
1.201201201,1.015330324
1.211211211,1.091074159
1.221221221,0.894447169
1.231231231,1.130507179
1.241241241,0.966594757
1.251251251,0.871046211
1.261261261,0.977271404
1.271271271,0.983949568
1.281281281,1.060749443
1.291291291,0.966506706
1.301301301,0.836599901
1.311311311,0.824894747
1.321321321,0.883574011
1.331331331,0.940398829
1.341341341,0.898632859
1.351351351,0.868742741
1.361361361,0.717690817
1.371371371,0.774390981
1.381381381,0.725294312
1.391391391,0.655813409
1.401401401,0.712273545
1.411411411,0.472307703
1.421421421,0.486391545
1.431431431,0.442810355
1.441441441,0.203869586
1.451451451,0.493587208
1.461461461,0.119708824
1.471471471,0.000801997
1.481481481,0.105610317
1.491491491,0.153623943
1.501501502,-0.067461158
1.511511512,-0.079165943
1.521521522,-0.270552651
1.531531532,-0.055441986
1.541541542,-0.17420867
1.551551552,-0.291292501
1.561561562,-0.405981188
1.571571572,-0.46591253
1.581581582,-0.506265679
1.591591592,-0.490465292
1.601601602,-0.628243475
1.611611612,-0.449387631
1.621621622,-0.471597046
1.631631632,-0.627707315
1.641641642,-0.674386326
1.651651652,-0.786974793
1.661661662,-0.748804434
1.671671672,-0.956109951
1.681681682,-0.966719066
1.691691692,-0.808190966
1.701701702,-1.147361304
1.711711712,-1.020861455
1.721721722,-1.000925225
1.731731732,-0.795380722
1.741741742,-0.986086707
1.751751752,-0.861223216
1.761761762,-1.055578488
1.771771772,-1.185393211
1.781781782,-1.183663657
1.791791792,-1.155560947
1.801801802,-1.004681214
1.811811812,-0.962102168
1.821821822,-0.974508412
1.831831832,-0.802277831
1.841841842,-0.795583924
1.851851852,-0.751600374
1.861861862,-0.914673597
1.871871872,-0.667429366
1.881881882,-0.741421833
1.891891892,-0.695476296
1.901901902,-0.63153753
1.911911912,-0.627298733
1.921921922,-0.367259112
1.931931932,-0.514868467
1.941941942,-0.2554929
1.951951952,-0.29095564
1.961961962,-0.283083737
1.971971972,-0.115938955
1.981981982,-0.101000298
1.991991992,-0.207475716
2.002002002,0.012799767
2.012012012,0.199897232
2.022022022,0.146773687
2.032032032,0.346287748
2.042042042,0.265718238
2.052052052,0.235803756
2.062062062,0.472002523
2.072072072,0.417210607
2.082082082,0.465034789
2.092092092,0.540553624
2.102102102,0.519574195
2.112112112,0.699469422
2.122122122,0.69852003
2.132132132,0.916363143
2.142142142,0.775716495
2.152152152,0.707122529
2.162162162,0.776658352
2.172172172,0.832097244
2.182182182,0.88621233
2.192192192,0.728802901
2.202202202,1.076805333
2.212212212,0.774222595
2.222222222,1.065629976
2.232232232,1.137287007
2.242242242,0.773042467
2.252252252,1.185190099
2.262262262,0.94693446
2.272272272,1.048249198
2.282282282,1.016306065
2.292292292,0.956401332
2.302302302,1.147646156
2.312312312,0.983562642
2.322322322,0.824644474
2.332332332,0.872893132
2.342342342,0.753748837
2.352352352,0.878235287
2.362362362,0.548026148
2.372372372,0.796370575
2.382382382,0.701909993
2.392392392,0.619781322
2.402402402,0.58812667
2.412412412,0.357729271
2.422422422,0.516454359
2.432432432,0.301435409
2.442442442,0.379535972
2.452452452,0.18343859
2.462462462,0.061308373
2.472472472,0.301042888
2.482482482,0.161150512
2.492492492,0.189767832
2.502502503,0.027240536
2.512512513,-0.090089874
2.522522523,-0.044533955
2.532532533,-0.090553669
2.542542543,-0.246590005
2.552552553,-0.272090696
2.562562563,-0.416304765
2.572572573,-0.546198741
2.582582583,-0.497382757
2.592592593,-0.868198171
2.602602603,-0.650276584
2.612612613,-0.66103982
2.622622623,-0.611500811
2.632632633,-0.69422396
2.642642643,-0.749917801
2.652652653,-0.886506772
2.662662663,-0.834443874
2.672672673,-0.994235911
2.682682683,-0.880277378
2.692692693,-0.871997
2.702702703,-0.951430767
2.712712713,-0.886773716
2.722722723,-0.875820198
2.732732733,-1.167337512
2.742742743,-1.274261259
2.752752753,-1.179773929
2.762762763,-0.930149305
2.772772773,-0.983972278
2.782782783,-1.019862568
2.792792793,-0.9203554
2.802802803,-0.95667898
2.812812813,-0.782621221
2.822822823,-0.921599679
2.832832833,-0.965266626
2.842842843,-1.013796658
2.852852853,-0.759680233
2.862862863,-0.726913324
2.872872873,-0.769823308
2.882882883,-0.592937605
2.892892893,-0.731461342
2.902902903,-0.538976376
2.912912913,-0.368744086
2.922922923,-0.702984229
2.932932933,-0.355765991
2.942942943,-0.363040372
2.952952953,-0.476811943
2.962962963,-0.317942333
2.972972973,-0.228304238
2.982982983,-0.094446763
2.992992993,-0.04368579
3.003003003,0.052114725
3.013013013,0.027895686
3.023023023,-0.084614742
3.033033033,0.172426866
3.043043043,0.316172201
3.053053053,0.284398717
3.063063063,0.320085967
3.073073073,0.407726764
3.083083083,0.357397744
3.093093093,0.526014823
3.103103103,0.584434061
3.113113113,0.643408617
3.123123123,0.521690036
3.133133133,0.810103926
3.143143143,0.914787161
3.153153153,0.9405837
3.163163163,0.795494087
3.173173173,0.678639734
3.183183183,0.992051832
3.193193193,0.957563648
3.203203203,0.882061549
3.213213213,0.913185752
3.223223223,1.009458234
3.233233233,1.044061056
3.243243243,0.926187643
3.253253253,1.030024737
3.263263263,0.947318821
3.273273273,0.751666963
3.283283283,1.114069058
3.293293293,0.930750062
3.303303303,1.074692886
3.313313313,0.978219356
3.323323323,0.83054326
3.333333333,0.972268
3.343343343,0.9082235
3.353353353,0.600469906
3.363363363,0.743019367
3.373373373,0.51096569
3.383383383,0.818462283
3.393393393,0.577529918
3.403403403,0.503711064
3.413413413,0.452438839
3.423423423,0.49976233
3.433433433,0.541934296
3.443443443,0.326417401
3.453453453,0.424748085
3.463463463,0.165681422
3.473473473,0.052833098
3.483483483,0.041636309
3.493493493,-0.126336264
3.503503504,-0.006775369
3.513513514,0.030171615
3.523523524,-0.157420282
3.533533534,-0.307486124
3.543543544,-0.343385513
3.553553554,-0.354969968
3.563563564,-0.258047607
3.573573574,-0.415942103
3.583583584,-0.334564706
3.593593594,-0.572329406
3.603603604,-0.666407646
3.613613614,-0.719217555
3.623623624,-0.75033848
3.633633634,-0.875330655
3.643643644,-0.884426056
3.653653654,-0.963973553
3.663663664,-0.742098569
3.673673674,-1.061653926
3.683683684,-0.993714506
3.693693694,-0.845987728
3.703703704,-0.945983547
3.713713714,-0.912771709
3.723723724,-1.014472428
3.733733734,-1.021910607
3.743743744,-0.865687983
3.753753754,-1.112705438
3.763763764,-1.027102013
3.773773774,-0.828995294
3.783783784,-1.027915576
3.793793794,-0.907328819
3.803803804,-0.995798939
3.813813814,-0.84268476
3.823823824,-0.816051259
3.833833834,-1.078692246
3.843843844,-1.004187897
3.853853854,-0.735870086
3.863863864,-0.696340747
3.873873874,-0.670208235
3.883883884,-0.763205719
3.893893894,-0.623607037
3.903903904,-0.440501667
3.913913914,-0.296011251
3.923923924,-0.47368788
3.933933934,-0.502494586
3.943943944,-0.148870518
3.953953954,-0.231720714
3.963963964,-0.283082604
3.973973974,-0.131230535
3.983983984,-0.210341865
3.993993994,0.012811013
4.004004004,-0.016618675
4.014014014,0.124744211
4.024024024,0.083663333
4.034034034,0.33568473
4.044044044,0.205843503
4.054054054,0.477890669
4.064064064,0.286544029
4.074074074,0.40630233
4.084084084,0.392646243
4.094094094,0.661609175
4.104104104,0.725751957
4.114114114,0.535914601
4.124124124,0.879339608
4.134134134,0.610866008
4.144144144,0.893938154
4.154154154,0.918385343
4.164164164,0.840531384
4.174174174,0.967733237
4.184184184,0.885281124
4.194194194,0.95954735
4.204204204,1.001200869
4.214214214,0.879479775
4.224224224,1.051911319
4.234234234,1.04225985
4.244244244,0.782659028
4.254254254,0.929129036
4.264264264,1.114174959
4.274274274,1.123261607
4.284284284,0.906499138
4.294294294,1.099702971
4.304304304,0.99815912
4.314314314,1.078890205
4.324324324,0.810258587
4.334334334,0.763957676
4.344344344,0.742507834
4.354354354,0.674124383
4.364364364,0.78560549
4.374374374,0.616881278
4.384384384,0.784990238
4.394394394,0.736241917
4.404404404,0.640740022
4.414414414,0.499637172
4.424424424,0.462130736
4.434434434,0.325970908
4.444444444,0.187564936
4.454454454,0.319101108
4.464464464,0.254390839
4.474474474,-0.190352406
4.484484484,0.087458638
4.494494494,-0.086250593
4.504504505,-0.260755322
4.514514515,0.009806227
4.524524525,-0.18598941
4.534534535,-0.274944922
4.544544545,-0.265470697
4.554554555,-0.373467391
4.564564565,-0.379481076
4.574574575,-0.565564863
4.584584585,-0.430978503
4.594594595,-0.532343717
4.604604605,-0.656181393
4.614614615,-0.765661234
4.624624625,-0.678219312
4.634634635,-0.75858417
4.644644645,-0.845275897
4.654654655,-0.851574857
4.664664665,-0.856330444
4.674674675,-0.820449807
4.684684685,-1.111239024
4.694694695,-0.944830791
4.704704705,-0.90023721
4.714714715,-0.97554446
4.724724725,-0.823199168
4.734734735,-0.992687004
4.744744745,-1.072323045
4.754754755,-0.974925153
4.764764765,-1.039753057
4.774774775,-1.016666778
4.784784785,-0.940328062
4.794794795,-1.030769582
4.804804805,-0.843660892
4.814814815,-1.070651876
4.824824825,-1.020490977
4.834834835,-0.860326789
4.844844845,-0.861359441
4.854854855,-0.973575914
4.864864865,-0.706940918
4.874874875,-0.720502101
4.884884885,-0.584294533
4.894894895,-0.789168278
4.904904905,-0.477899638
4.914914915,-0.695051625
4.924924925,-0.425896922
4.934934935,-0.353221178
4.944944945,-0.43152863
4.954954955,-0.265054076
4.964964965,-0.216143734
4.974974975,-0.214063267
4.984984985,-0.067693842
4.994994995,-0.135415445
5.005005005,-0.060483181
5.015015015,0.089602868
5.025025025,0.309317189
5.035035035,0.222087857
5.045045045,0.328574163
5.055055055,0.20949999
5.065065065,0.37495916
5.075075075,0.54520461
5.085085085,0.506979537
5.095095095,0.510797168
5.105105105,0.53964614
5.115115115,0.50374097
5.125125125,0.5141488
5.135135135,0.863807205
5.145145145,0.830569371
5.155155155,0.900814959
5.165165165,0.758782012
5.175175175,0.998477917
5.185185185,0.913008451
5.195195195,0.871844317
5.205205205,0.856616845
5.215215215,1.008410405
5.225225225,1.196838647
5.235235235,1.040587586
5.245245245,1.02959219
5.255255255,1.010729748
5.265265265,1.136873112
5.275275275,1.005056508
5.285285285,0.985470956
5.295295295,0.873469192
5.305305305,0.926501788
5.315315315,0.835784522
5.325325325,0.706852142
5.335335335,0.975410656
5.345345345,0.847699256
5.355355355,0.929258992
5.365365365,0.707820132
5.375375375,0.7549634
5.385385385,0.644172485
5.395395395,0.572079002
5.405405405,0.524474536
5.415415415,0.354558302
5.425425425,0.384546331
5.435435435,0.306477921
5.445445445,0.41029452
5.455455455,0.332448357
5.465465465,0.069319016
5.475475475,0.121747637
5.485485485,0.131060649
5.495495495,0.136686298
5.505505506,0.003361799
5.515515516,-0.074840517
5.525525526,-0.287225253
5.535535536,-0.326603847
5.545545546,0.056261476
5.555555556,-0.405215069
5.565565566,-0.449795802
5.575575576,-0.544481043
5.585585586,-0.483588257
5.595595596,-0.457454531
5.605605606,-0.706339788
5.615615616,-0.642173507
5.625625626,-0.78943983
5.635635636,-0.645937919
5.645645646,-0.620131668
5.655655656,-0.806736887
5.665665666,-0.763908174
5.675675676,-0.830201769
5.685685686,-0.964107484
5.695695696,-0.954521143
5.705705706,-1.049146949
5.715715716,-0.864760165
5.725725726,-0.932584386
5.735735736,-1.214061783
5.745745746,-1.112989943
5.755755756,-0.97038656
5.765765766,-0.922707087
5.775775776,-0.99714526
5.785785786,-1.046696801
5.795795796,-1.001008455
5.805805806,-0.85052922
5.815815816,-0.940060473
5.825825826,-0.990490072
5.835835836,-1.068320864
5.845845846,-0.816126567
5.855855856,-0.72163991
5.865865866,-0.721900411
5.875875876,-0.774457818
5.885885886,-0.600014596
5.895895896,-0.56113274
5.905905906,-0.364902294
5.915915916,-0.405954574
5.925925926,-0.395393145
5.935935936,-0.471333874
5.945945946,-0.430727292
5.955955956,-0.280093394
5.965965966,-0.145254734
5.975975976,0.044443169
5.985985986,-0.182196985
5.995995996,0.143590653
6.006006006,0.091613466
6.016016016,0.053717863
6.026026026,-0.027827545
6.036036036,0.12423686
6.046046046,0.183270518
6.056056056,0.160845697
6.066066066,0.36275524
6.076076076,0.422388943
6.086086086,0.494437063
6.096096096,0.483995574
6.106106106,0.661184672
6.116116116,0.712488249
6.126126126,0.717381711
6.136136136,0.686865515
6.146146146,0.795546659
6.156156156,0.779667992
6.166166166,0.875209182
6.176176176,1.023425515
6.186186186,0.955032172
6.196196196,0.799673624
6.206206206,1.026623151
6.216216216,1.015134511
6.226226226,1.026142596
6.236236236,1.068254406
6.246246246,0.92215381
6.256256256,0.970901421
6.266266266,1.102012032
6.276276276,0.975552295
6.286286286,0.881708874
6.296296296,0.834644213
6.306306306,1.023711837
6.316316316,1.146822551
6.326326326,0.96982382
6.336336336,0.866380452
6.346346346,0.533855314
6.356356356,0.968535815
6.366366366,0.761983117
6.376376376,0.786554562
6.386386386,0.721045224
6.396396396,0.710815739
6.406406406,0.66945007
6.416416416,0.583167012
6.426426426,0.348891125
6.436436436,0.440106851
6.446446446,0.428221893
6.456456456,0.365824451
6.466466466,0.30199089
6.476476476,0.00086652
6.486486486,0.04050852
6.496496496,-0.01325691
6.506506507,-0.002599675
6.516516517,-0.308979428
6.526526527,-0.015215487
6.536536537,-0.043182172
6.546546547,-0.326588255
6.556556557,-0.403706815
6.566566567,-0.272799795
6.576576577,-0.450665622
6.586586587,-0.576430356
6.596596597,-0.585733657
6.606606607,-0.356979753
6.616616617,-0.699966292
6.626626627,-0.645285425
6.636636637,-0.719859041
6.646646647,-0.858745392
6.656656657,-0.714562001
6.666666667,-0.65178187
6.676676677,-0.662358972
6.686686687,-0.860324043
6.696696697,-0.783839173
6.706706707,-0.865131658
6.716716717,-1.144188671
6.726726727,-1.082406648
6.736736737,-1.020269366
6.746746747,-1.023189974
6.756756757,-1.199930454
6.766766767,-0.9354518
6.776776777,-1.068330865
6.786786787,-0.981466683
6.796796797,-0.944802765
6.806806807,-1.044340814
6.816816817,-0.740355978
6.826826827,-0.794722535
6.836836837,-0.821947849
6.846846847,-0.836764857
6.856856857,-0.793293334
6.866866867,-0.707496846
6.876876877,-0.723630416
6.886886887,-0.85550644
6.896896897,-0.623369036
6.906906907,-0.635484789
6.916916917,-0.543966521
6.926926927,-0.550876638
6.936936937,-0.390783304
6.946946947,-0.422694939
6.956956957,-0.221116257
6.966966967,-0.292189742
6.976976977,-0.136646108
6.986986987,-0.159672121
6.996996997,-0.081806858
7.007007007,-0.026113285
7.017017017,0.112676398
7.027027027,0.358852365
7.037037037,0.14890749
7.047047047,0.469718108
7.057057057,0.360304594
7.067067067,0.320048887
7.077077077,0.304361874
7.087087087,0.285145475
7.097097097,0.599006677
7.107107107,0.591527461
7.117117117,0.608491986
7.127127127,0.659050209
7.137137137,0.60670258
7.147147147,0.81958667
7.157157157,0.952834804
7.167167167,0.908639436
7.177177177,0.961850798
7.187187187,0.769381748
7.197197197,1.163002853
7.207207207,1.025539805
7.217217217,0.921365441
7.227227227,0.964649076
7.237237237,0.834184541
7.247247247,1.268718929
7.257257257,1.177710667
7.267267267,1.086587736
7.277277277,1.011904542
7.287287287,0.946963973
7.297297297,1.129706759
7.307307307,0.971341002
7.317317317,0.950238463
7.327327327,0.922960343
7.337337337,0.956152588
7.347347347,0.915293323
7.357357357,0.755747502
7.367367367,0.810571698
7.377377377,0.691460339
7.387387387,0.572931047
7.397397397,0.469127636
7.407407407,0.471638727
7.417417417,0.723787656
7.427427427,0.315645893
7.437437437,0.389351524
7.447447447,0.246928687
7.457457457,-0.000829613
7.467467467,0.133321155
7.477477477,0.226997176
7.487487487,0.075542117
7.497497497,0.098362481
7.507507508,0.039801737
7.517517518,-0.024275311
7.527527528,0.085431057
7.537537538,-0.346109852
7.547547548,-0.583285502
7.557557558,-0.35820995
7.567567568,-0.403133038
7.577577578,-0.535117907
7.587587588,-0.54912962
7.597597598,-0.512066632
7.607607608,-0.51419328
7.617617618,-0.586504709
7.627627628,-0.554547017
7.637637638,-0.97869228
7.647647648,-0.712099973
7.657657658,-0.855279901
7.667667668,-0.944470276
7.677677678,-0.910323241
7.687687688,-1.003665499
7.697697698,-0.926993166
7.707707708,-0.958341836
7.717717718,-1.014740568
7.727727728,-0.960016326
7.737737738,-0.894250507
7.747747748,-0.945041997
7.757757758,-1.057341799
7.767767768,-0.906072581
7.777777778,-0.931546326
7.787787788,-0.896947877
7.797797798,-0.970370891
7.807807808,-1.023204182
7.817817818,-0.958509503
7.827827828,-0.655820599
7.837837838,-0.976258481
7.847847848,-0.806780291
7.857857858,-0.780130445
7.867867868,-0.80403553
7.877877878,-0.577514807
7.887887888,-0.614654385
7.897897898,-0.684174423
7.907907908,-0.765362723
7.917917918,-0.487805774
7.927927928,-0.286127227
7.937937938,-0.358993305
7.947947948,-0.475628777
7.957957958,-0.279149929
7.967967968,-0.292404853
7.977977978,0.038554178
7.987987988,-0.050943835
7.997997998,0.098619399
8.008008008,0.014576101
8.018018018,0.090336053
8.028028028,0.226520256
8.038038038,0.292395308
8.048048048,0.324308202
8.058058058,0.309065523
8.068068068,0.377207649
8.078078078,0.395296459
8.088088088,0.556553444
8.098098098,0.512899557
8.108108108,0.805622491
8.118118118,0.55948041
8.128128128,0.540044248
8.138138138,0.679923925
8.148148148,0.81798937
8.158158158,0.826060342
8.168168168,0.794150967
8.178178178,1.022875678
8.188188188,0.901119578
8.198198198,0.940940598
8.208208208,0.884432874
8.218218218,0.863391634
8.228228228,1.050674941
8.238238238,1.001308606
8.248248248,0.971596156
8.258258258,0.890353134
8.268268268,0.895945488
8.278278278,0.873268193
8.288288288,0.943367637
8.298298298,0.831958267
8.308308308,0.864811527
8.318318318,1.065836501
8.328328328,0.904691546
8.338338338,0.964383819
8.348348348,0.726284114
8.358358358,0.770946474
8.368368368,0.741107688
8.378378378,0.792298136
8.388388388,0.718516134
8.398398398,0.570493741
8.408408408,0.497189487
8.418418418,0.439274283
8.428428428,0.544743552
